doc_id,text
3838378#0,"Die Gloriosa, lat. ""die Ruhmreiche"" oder ""die Glorreiche"", ist die größte Glocke im Mittelturm des Erfurter Domes. Sie wurde von Gerhard van Wou in der Nacht vom 7. zum 8. Juli 1497 gegossen und wiegt 11,45 Tonnen bei 2,62 Meter Höhe und einem Durchmesser von 2,56 Meter. Sie erklingt im Ton e. Damit ist sie die größte freischwingende mittelalterliche Glocke der Welt. Außerdem zählt sie zu den klangschönsten Glocken der Welt. Gelegentlich wird sie daher „Königin aller Glocken“ ""(omnium campanarum regina)"" genannt."
8934707#2,"Bekannt ist das Wappen des Volker von Alzey. Die Figur des Wappens schmückt bereits seit 1290 ein viersaitiges Instrument auf Hermelin. Es soll nach dem Nibelungenlied ein kampfmüder Held durch die Klänge der Geige eingeschlafen sein. Auch die Stadt selbst, der sächsische Kurort Bad Brambach oder Bubenreuth als Zentrum des fränkischen Streichinstrumentenbaus sowie Absam in Tirol, erinnernd an den Geigenbauer Jakob Stainer, haben jeweils in ihren Wappen das Instrument. Ein weiteres Beispiel ist Gentilino im Tessin."
2420762#0,"Eishockey gilt als eine der beliebtesten Sportarten Schwedens. Prozentual gesehen betreiben 0,75 % der Bevölkerung (ca. 67.500) den Sport, damit liegt das skandinavische Land auf Platz 3 hinter Kanada (1,76 %) und Finnland (1,2 %). Im Vergleich dazu spielen in Deutschland nur 0,04 Prozent der Bevölkerung Eishockey, in der Schweiz und in Österreich liegt die Quote bei 0,35 bzw. 0,1 Prozent."
197124#0,Fußball zählt in Schweden neben Eishockey zu den populärsten Sportarten. Neben den landeseigenen Meisterschaften besteht in Schweden auch ein starkes mediales Interesse an den Leistungen schwedischer Fußballspieler im Ausland. Die amtierenden Meister sind Malmö FF bei den Herren und Linköpings FC bei den Damen.
11108618#0,Schweden nahm an den Olympischen Jugend-Winterspielen 2020 im Schweizerischen Lausanne mit 51 Athleten (34 Mädchen und 17 Jungen) in 9 Sportarten teil.
10824492#0,Schweden nahm an den Olympischen Spielen 2020 in Tokio mit 132 Sportlern in 22 Sportarten teil. Es war die insgesamt 28. Teilnahme an Olympischen Sommerspielen.
14045#67,"Eine ebenfalls beliebte Sportart ist das aus Schweden stammende Unihockey (schwedisch ""Innebandy""). Es gibt auf der Insel mehrere Innebandyvereine und Ligen."
10858181#0,Schweden nahm an den Europaspielen 2019 von 21. bis 30. Juni 2019 in Minsk teil. Die 51 schwedischen Athletinnen und Athleten traten in zwölf Sportarten an.
4411#147,"Schweden dominierte vor dem Zweiten Weltkrieg gemeinsam mit Österreich die Herrenkonkurrenz im Eiskunstlauf. Ulrich Salchow ist mit zehn Weltmeisterschaftstiteln bis heute unangefochten der erfolgreichste Eiskunstläufer bei Weltmeisterschaften. Gillis Grafström ist mit drei Olympiasiegen und einer Silbermedaille der erfolgreichste Eiskunstläufer bei Olympischen Spielen. Im Fußball stand Schweden 1958 bei der Fußball-Weltmeisterschaft im eigenen Land im Finale gegen Brasilien. 1950 und 1994 erreichte die Mannschaft Platz 3. Zuletzt spielten für das Nationalteam viele internationale Stars wie Henrik Larsson, Freddie Ljungberg oder Olof Mellberg, derzeit noch Zlatan Ibrahimović. An der Weltmeisterschaft 2006 in Deutschland nahmen sie ebenfalls teil, schieden aber im Achtelfinale nach einer Niederlage gegen Deutschland aus. Für die Weltmeisterschaft 2010 konnte sich Schweden aber nicht qualifizieren. Die Frauen-Nationalmannschaft gehört zu den besten der Welt und die schwedische Damallsvenskan gilt neben der deutschen Bundesliga als stärkste Liga Europas. 1954, 1958, 1990 und 1999 war die schwedische Männer-Handballnationalmannschaft Weltmeister. Europameister wurden das Land 1994, 2000 und 2002. 1992, 1996 und 2000 belegte das schwedische Handballteam jeweils den zweiten Platz bei den Olympischen Spielen. Aktuelle schwedische Nationalspieler sind unter anderem Stefan Lövgren, Marcus Ahlm, Pelle Linders, Kim Andersson, Mattias Andersson und Henrik Lundström. Der Schwede Magnus Wislander wurde zum Welt-Jahrhundert-Spieler gekürt."
8014588#0,"Die schwedische Unihockeynationalmannschaft der Frauen präsentiert Schweden bei Länderspielen und internationalen Turnieren in der Sportart Unihockey (auch bekannt als Floorball). Die Schwedinnen gewannen bis 2021 zehn Weltmeisterschaften, die letzten acht in Folge. 1995 gewannen sie die einzigen bislang ausgetragenen Europameisterschaften für Frauen."
11223394#0,"Die Damallsvenskan 2020 war die 33. Spielzeit der Damallsvenskan, der höchsten Spielklasse im schwedischen Frauenfußball. Die Spiele waren ursprünglich vom 3. April bis 7. November 2020 terminiert. Aufgrund der auch Schweden betreffenden COVID-19-Pandemie wurde im März 2020 der Beginn zunächst auf unbestimmte Zeit verschoben. Wegen der ebenfalls ins nächste Jahr verlegten Olympischen Spiele konnte die dafür vorgesehenen Spielpause entfallen und die Saison wurde vom 27. Juni bis 15. November 2020 angesetzt."
3145731#1,"Bereits in den 1870er Jahren entwickelten sich erste Sportvereine in Schweden. Neben Turnen waren aber zunächst Leichtathletik, Schlittschuhlaufen, Rudern und Schwimmen die am weitesten verbreiteten Sportarten. Dies änderte sich jedoch in den 1880er Jahren, als aus England Fußball, Rugby und Bandy importiert wurden."
25650#80,"Zu neueren Verfilmungen, die Bezüge auf den Original-Kanon nehmen, gehört die erstmals 2010 ausgestrahlte Serie ""Sherlock"", welche die Geschichten des Sherlock Holmes (Benedict Cumberbatch) und John Watson (Martin Freeman) neuinterpretiert und in die moderne Neuzeit versetzt. Die BBC-Fernsehproduktion ""Sherlock"" umfasst bisher vier Staffeln mit je drei Folgen in Spielfilmlänge und einen gesonderten Film, welcher wiederum in der Zeit des Originalromans spielt."
6207310#1,"Bislang wurden vier Staffeln, eine Kurzepisode und eine Spezial-Folge produziert."
6207310#52,Der Soundtrack zu den bisher erschienenen vier Staffeln wurde von David Arnold und Michael Price komponiert.
3120553#0,"Sherlock Holmes (Originaltitel: die jeweiligen Staffeln haben teils verschiedene Titel, siehe dort) ist eine von 1984 bis 1994 vom Sender ""ITV"" beauftragte und ausgestrahlte Fernsehserie aus England. Sie bestand aus 6 Staffeln und 5 TV-Filmen. Die Produktionsfirma war Granada Productions (heute: ITV Studios). Mit dieser Serie wurde Jeremy Brett zu einem der bekanntesten Sherlock-Holmes-Darsteller."
3120553#15,"Die 5. Staffel und die letzten drei Spielfilme wurden unter dem Serientitel ""Sherlock Holmes"" ab April 1993 zum ersten Mal in Deutschland ausgestrahlt. Die übrigen Folgen und Filme liefen noch nicht im deutschen Fernsehen, wurden aber für eine DVD-Veröffentlichung von Koch Media synchronisiert.In England wurden alle Episoden auf DVD veröffentlicht (in Staffelboxen und einer kompletten Serien-Box). In Deutschland wurden die Staffeln 1 und 2 als eine (erste) Staffel bei Koch Media auf DVD und Blu-ray Disc veröffentlicht, die Staffeln 3 und 4 (Staffel 4 nur in OmU) als eine (zweite) Staffel in einer Box (nur auf DVD), sowie Staffeln 5 und 6 als dritte und vierte Staffel in einer Box (nur auf DVD). Die fünf Spielfilme sind bei Koch Media als DVD und Blu-ray Disc in einer Box erhältlich."
25650#75,"Seit 2012 läuft Elementary, bislang in 7 Staffeln. Das Konzept der Serie, in der Holmes, gespielt von Jonny Lee Miller, wegen seiner Drogenprobleme nach New York City auswandert und von seinem Vater eine Suchttherapeutin zur Seite gestellt bekommt. Die Figur des Dr. Watson ist erstmals eine Frau: Dr. Joan Watson wird von Lucy Liu gespielt."
10271959#20,"Frogwares kündigte am 25. Mai 2020 mit Sherlock Holmes: Chapter One ein Prequel zur Sherlock-Holmes-Reihe an. Das Spiel erschien am 16. November 2021 für PC, Xbox Series X/S und PlayStation 5, Versionen für Xbox One und PlayStation 4 sollen folgen. In dem Spiel löst der Spieler als junger Sherlock Holmes zusammen mit dessen Freund Jonathan verschiedene Rätsel in einer offenen Spielwelt."
6207310#25,"Am 9. Januar 2014 bestätigte Steven Moffat, dass eine vierte Staffel in Produktion gehen werde. Ebenfalls ist eine fünfte Staffel in Planung."
6207310#40,"Die Erstausstrahlung von Staffel 4 fand zwischen dem 1. und dem 15. Januar 2017 auf BBC One und PBS statt. Die deutschsprachige Erstausstrahlung war ursprünglich für das Frühjahr 2017 im Ersten angedacht, jedoch wurde am 25. April bestätigt, dass die 4. Staffel erst im Juni, beginnend mit Pfingstsonntag, ausgestrahlt wird."
6207310#34,"Die BBC produzierte zunächst drei 90-minütige Folgen der Fernsehserie, die zwischen dem 25. Juli und 8. August 2010 ausgestrahlt wurden. Der Erfolg der ersten Staffel, die im Vereinigten Königreich mehr als neun Millionen Zuschauer verfolgten, veranlasste die Produzenten, drei weitere Folgen zu drehen, die auf den Originalgeschichten ""Skandal in Böhmen"", ""Der Hund von Baskerville"" und ""Das letzte Problem"" basieren. Die BBC zeigte diese drei Episoden wöchentlich vom 1. bis zum 15. Januar 2012."
415745#50,"Peking will Herstellung und Verkauf von Einwegplastiktüten, -trinkhalmen und -geschirr schrittweise bis 2025 verbieten. Biologisch abbaubare Produkte sollen weiterhin erlaubt sein. In Shanghai tritt Ende 2020 ein solches Verbot in Kraft."
9636625#12,"Im Moment untersucht die Europäische Chemie-Agentur ECHA die Auswirkungen des Ausbringen von Mikroplastik auf die Umwelt. Vermutlich 2022 wird die EU-Kommission über ein mögliches Verbot des künstlichen Ausbringen von Mikroplastik entscheiden. Davon betroffen wären auch zahlreiche andere Industriebereiche wie Kosmetik, Landwirtschaft oder Bau."
415745#10,"Papiertüten sind leichter zu entsorgen als Plastiktüten, vor allem, weil Papiertüten leichter verrotten. Außerdem kann das Papierrecycling auf eine ausgereifte Infrastruktur zurückgreifen. Allerdings belastet die Herstellung einer Papiertüte die Umwelt stärker als die Produktion einer Plastiktüte, denn diese verbraucht weniger Wasser, weniger Rohstoffe und erzeugt weniger Kohlendioxid. Eine Papiertüte sollte daher dreimal so oft verwendet werden wie eine aus Plastik, um diesen Nachteil auszugleichen. Relevant für die ökologische Gesamtbilanz ist die Art des verwendeten Kunststoffs bei der Produktion der Plastiktüte. Hier erweist sich eine Polypropylen-Tüte als besser als eine Polyethylen-Tüte."
415745#8,"In Ländern, in denen es keine Verwertungssysteme für Abfall und Wertstoffe gibt, gelangen die Plastiktüten nach ihrem Gebrauch unkontrolliert in die Umwelt. Der Zersetzungsprozess dauert je nach Kunststoffsorte und Ort Schätzungen zufolge hunderte bis tausende Jahre, in arktischen Gewässern und der Tiefsee wahrscheinlich noch länger."
415745#58,Plastiktüten sind im Inselstaat Papua-Neuguinea seit 2003 offiziell verboten. Die Gründe dafür liegen in der zunehmenden Verschmutzung der Umwelt durch weggeworfene Plastiktüten und andere Kunststoffe.
415745#21,"Bei der Dialogveranstaltung ""Einweg-Tragetaschen"" vom 24. Februar 2014 mit Herstellern, Behörden sowie Umwelt- und Verbraucherverbänden bekräftigte das Umweltbundesamt seine Empfehlungen, den Verbrauch von Einweg-Tragetaschen weiter zu verringern und die im Lebensmitteleinzelhandel bestehende Bezahlpflicht für Kunststofftragetaschen auszuweiten. Nach einer Beratung des nationalen Handelsverbandes (HDE) mit dem Bundesumweltministerium im Herbst 2015 zur Anwendung einer EU-Richtlinie, welche den Pro-Kopf-Verbrauch an Plastiktüten (ausgenommen ""Hemdchentüten"") bis 2025 auf 40 Stück im Jahr reduzieren soll, sollten Plastiktüten in Deutschland nicht mehr kostenlos sein. Im April 2016 unterzeichneten Josef Sanktjohanser (für den HDE) und Bundesumweltministerin Barbara Hendricks eine Selbstverpflichtung, wonach Plastiktüten ab Juli 2016 häufiger nicht mehr kostenlos, sondern nur noch gegen eine Gebühr abgegeben werden sollten."
2271254#8,Der Verbrauch von Erdöl kann neben der Umstellung von Heizölfeuerungen – zum Zweck der Gebäudeheizung und Warmwassererzeugung – auf verschiedene Weise weiter reduziert werden. Der Verbrauch von Einwegprodukten aus Kunststoffen auf Erdölbasis kann durch Verbote oder Besteuerung des Verbrauchs eingeschränkt werden. So sank in Deutschland der Pro-Kopf-Verbrauch von Plastiktüten zwischen 2000 und 2018 von 85 Stück auf 24 Stück pro Jahr. In New York City sind bestimmte Produkte (z. B. Einweggeschirr) aus Polystyrol seit Juli 2015 verboten. Weitere Maßnahmen umfassen die Umsetzung der Verkehrswende.
254973#7,"Anfang des 21. Jahrhunderts wurden knapp 100 Milliarden Plastiktüten in Europa in Umlauf gebracht. Untersuchungen belegten, dass dies 198 Tüten pro Jahr und Bürger entspricht, nahezu alle davon waren Einwegtüten. Um die Gefährdung von Mensch und Tier auf dem Land und in den Meeren durch Plastikmüll zu verringern hat der Rat der Europäischen Union eine Senkung des Verbrauchs von Plastiktüten beschlossen. Diese EU-Richtlinie ist am 1. Oktober 2015 in Kraft getreten und so soll der Verbrauch von 76 Plastiktüten pro Bundesbürger auf 40 Stück pro Einwohner bis zum Jahr 2025 gesenkt werden. Als umweltfreundliche Alternative erlebt die Papiertüte bzw. Papiertasche seither eine Renaissance."
415745#35,"Am 4. März 2002 hat die Republik Irland eine Umweltsteuer auf jede Plastiktüte von 0,15 Euro eingeführt. Dies führte innerhalb von fünf Monaten zu einer neunzigprozentigen Verringerung der Verwendung von Plastiktüten und verstärkte den Einsatz von wiederverwendbaren Taschen. Der Erlös dieser Steuer wurde für Umweltprojekte verwendet. Viele Einzelhändler in Irland gaben ihren Kunden Papiertüten oder verzichteten einfach ganz auf Verpackung. Die meisten Supermärkte verwendeten weiterhin Plastiktüten. Nachdem die Zahl der Plastiktüten zunächst von 386 auf 21 Tüten pro Jahr und Person sank, stieg diese Zahl allmählich wieder auf 30, woraufhin die Steuer am 1. Juli 2007 auf 0,22 Euro erhöht wurde und die Zahl bis 2010 weiter auf 18 Tüten pro Jahr und Person sank. Viele Supermärkte stiegen auf wiederverwendbare Stofftüten oder wiederverwendbare, haltbare Plastiktüten um. Sie verkaufen diese Tüten für ca. einen Euro."
415745#39,"Ab 1. Januar 2018 dürfen im Einzelhandel lediglich biologisch abbaubare Einwegtüten für Obst, Gemüse, Fleisch und Fisch verwendet werden. Die Konsumenten müssen nun pro Tüte je nach Supermarkt 1–3 Cents zahlen. Die Einführung wurde von Verbrauchern, Verbraucherschutz- und Umweltschutzverbänden heftig kritisiert, da die Bestimmungen nur die Verwendung von Einweg- und nicht von wiederverwertbaren Tüten oder alternativen Transportbehältern zulässt und somit kein Rückgang im Verbrauch zu erwarten ist."
15139#1,"In Lüttich gibt es eine Universität, mehrere andere Hochschulen, ein Theater, eine Oper und weitere kulturelle Einrichtungen."
15139#20,"In Lüttich befindet sich die französischsprachige Universität Lüttich (gegründet 1817) sowie die ""Haute École de la Province de Liège"" (HEPL), eine Hochschule mit vorwiegend wirtschaftswissenschaftlichen, verwaltungsrechtlichen und technischen Studiengängen. Im künstlerisch-musischen Bereich gibt es eine ""Akademie der Schönen Künste"" (Académie Royale des Beaux-Arts de Liège), ein Musik-Konservatorium (Conservatoire Royal de Liège) sowie eine Kunsthochschule in kirchlicher Trägerschaft École supérieure des arts Saint-Luc de Liège."
1536161#0,"Die Universität Lüttich (ULiège, französisch: ""Université de Liège"") ist eine französischsprachige Universität mit Sitz in Lüttich, Belgien. Die Universität ist Mitglied im grenzüberschreitenden Hochschulverbund ALMA."
1536161#4,"Die Universität Lüttich ist von alters her eine staatliche Universität und hat daher keine theologische Fakultät. Rechtswissenschaften, Medizin und Ingenieurwissenschaften werden einige Kilometer südlich der Stadt auf dem von Wald umgebenen Campus Sart-Tilman gelehrt, der im Jahr 1967 errichtet worden ist. Hier befindet sich auch ein Freilichtmuseum, in dem moderne Werke der Bildhauerei zu sehen sind."
